timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-07-01 17:30:00,4.083387658779634,38.01393609614076,17.27542460300649,24.28120474809566
2020-07-01 18:00:00,4.02252337222368,38.003823889126295,17.309974075105547,24.28558124344255
2020-07-01 18:30:00,4.009843585274245,38.00293680672102,17.33241244599179,24.283954242883915
2020-07-01 19:00:00,4.012672907956609,38.01063604835875,17.359940899634456,24.291868901445945
2020-07-01 19:30:00,4.00775404309029,38.023658414390475,17.35441398826269,24.29724592943321
2020-07-01 20:00:00,4.009805754434885,38.005634774977224,17.321692688579613,24.297933279564127
2020-07-01 20:30:00,4.023468308870071,37.99026518851918,17.307757676708324,24.295691625049116
2020-07-01 21:00:00,3.9791364338293738,37.981026871289195,17.35809122246816,24.326112156508856
2020-07-01 21:30:00,3.9636202775651297,37.9736362175052,17.35809122246816,24.34588550195769
2020-07-01 22:00:00,3.9713471246412775,37.98636505800381,17.312047160620263,24.33298258642439
2020-07-01 22:30:00,3.958919695142842,37.99800368135529,17.303596266098793,24.31916649751271
2020-07-01 23:00:00,3.947050065325639,38.02543934007319,17.322369622493003,24.30779478043289
2020-07-01 23:30:00,3.9417548738540176,38.05673407732863,17.33861936460108,24.303236683947222
2020-07-02 00:00:00,3.9504240274695053,38.07810724266647,17.33031740740612,24.302660685620836
2020-07-02 00:30:00,3.967022703805516,38.1089267128824,17.32037589062643,24.301140268759134
2020-07-02 01:00:00,3.9528574962279164,38.12621700742683,17.3409646066425,24.320393882338667
2020-07-02 01:30:00,3.9747988682837874,38.15392056605851,17.327390852464383,24.319285081606477
2020-07-02 02:00:00,3.9601952080396288,38.133004964322026,17.326979177705972,24.3481152324324
2020-07-02 02:30:00,3.955083926954173,38.11627248293284,17.326979177705972,24.36685483046925
2020-07-02 03:00:00,3.9756239242372176,38.11601564310452,17.287533460564102,24.360143347388558
2020-07-02 03:30:00,4.055095056929391,38.149937861408624,17.20831165413482,24.29826742417738
2020-07-02 04:00:00,4.043164585332709,38.15156518160741,17.236630008626438,24.28153119616412
2020-07-02 04:30:00,4.056322993328597,38.15496639792273,17.194281197523974,24.24628801749973
2020-07-02 05:00:00,4.108910617937104,38.19429926058408,17.153933096013237,24.17957764130692
2020-07-02 05:30:00,4.044712770650698,38.20359979596811,17.23508980163256,24.191651398638513
2020-07-02 06:00:00,4.017957935120489,38.20956955838861,17.235098053199238,24.19269342618268
2020-07-02 06:30:00,4.006811513440661,38.224703017161374,17.26095573250333,24.19337051596239
2020-07-02 07:00:00,4.002910265852721,38.236809784179584,17.26095573250333,24.1938106243192
2020-07-02 07:30:00,3.999416603511112,38.240199129426166,17.281460427418143,24.211388056034103
2020-07-02 08:00:00,4.009355272449142,38.23929011981829,17.27360582998507,24.226714282516497
2020-07-02 08:30:00,3.972120901927854,38.22371947974909,17.31149754635252,24.2575465388799
2020-07-02 09:00:00,3.9461849041767407,38.19345733656249,17.3157522440255,24.29172862032282
2020-07-02 09:30:00,3.9444808666962308,38.158491806658475,17.28822692630093,24.311999028238553
2020-07-02 10:00:00,3.9654430233216145,38.13028147132107,17.264950200204332,24.311654045952494
2020-07-02 10:30:00,3.9792406065767048,38.07716780509748,17.22152628039814,24.303117775397098
2020-07-02 11:00:00,4.025025361994436,38.116526263078114,17.20080118680647,24.23916837247885
2020-07-02 11:30:00,3.9819311297979256,38.13599135602615,17.24673031738621,24.220722491685162
2020-07-02 12:00:00,3.944655751672196,38.185689416299866,17.250055377074563,24.195677699951204
2020-07-02 12:30:00,3.8917868643508102,38.1897403079322,17.267957841459033,24.208528033272117
2020-07-02 13:00:00,3.91404681913179,38.17741796183337,17.262890017950745,24.215777070317046
2020-07-02 13:30:00,3.9218378033051327,38.16756008495431,17.262890017950745,24.22048894439625
2020-07-02 14:00:00,3.9555879315407187,38.16566375831832,17.250478398840144,24.21181779281714
2020-07-02 14:30:00,3.96147132505292,38.153811859121454,17.26024005322843,24.21731702489668
2020-07-02 15:00:00,3.9656892988888344,38.131416071675915,17.24964536977091,24.228961016145448
2020-07-02 15:30:00,4.018192150131399,38.146478123938415,17.225810679328244,24.20759024468135
2020-07-02 16:00:00,4.086896112402564,38.18764994667626,17.196116516681972,24.160857516063473
2020-07-02 16:30:00,4.085703672892424,38.18810957477519,17.199091283949706,24.149268480355886
2020-07-02 17:00:00,4.1007840133599025,38.17283569176274,17.16239668765176,24.13578048634548
2020-07-02 17:30:00,4.074535495283081,38.13632735209789,17.173331463813355,24.148953729232332
2020-07-02 18:00:00,4.093284128688975,38.126223294383536,17.16244190114855,24.141253822557843
2020-07-02 18:30:00,4.099846150381038,38.118140048212055,17.16244190114855,24.136248883219423
2020-07-02 19:00:00,4.153616330218054,38.130726180522586,17.109351020862125,24.094466259356853
2020-07-02 19:30:00,4.123517623360701,38.1386389378233,17.169329102805637,24.09264624086842
2020-07-02 20:00:00,4.183194179381111,38.15558528816113,17.10501136808,24.052120708384635
2020-07-02 20:30:00,4.209738931277911,38.15931445026267,17.115572111387557,24.036670578728703
2020-07-02 21:00:00,4.22225622540855,38.15634393835477,17.12943079133096,24.038793784825906
2020-07-02 21:30:00,4.179527398364675,38.13117941429141,17.177562510727036,24.071468556719758
2020-07-02 22:00:00,4.163368860741132,38.12085878720004,17.172978366167637,24.083614569722588
2020-07-02 22:30:00,4.162323136674488,38.12651139030571,17.185107732497304,24.09116844333608
2020-07-02 23:00:00,4.161957133251163,38.13103347279024,17.185107732497304,24.096078461184852
2020-07-02 23:30:00,4.174641381405155,38.123632396172866,17.152777759469075,24.093944484131455
2020-07-03 00:00:00,4.1949579372994235,38.120296710182075,17.153018404520726,24.085981082842082
2020-07-03 00:30:00,4.214534399666435,38.13215179338057,17.19102070097183,24.081530629879545
2020-07-03 01:00:00,4.173040529478905,38.09519569499138,17.225136243403053,24.117569295006575
2020-07-03 01:30:00,4.185210698329401,38.10244623796622,17.199294659703565,24.110060012892973
2020-07-03 02:00:00,4.150427627144021,38.09227506803684,17.21262748981227,24.123426811143496
2020-07-03 02:30:00,4.146511814284247,38.089112115666836,17.200203740114514,24.12458463801238
2020-07-03 03:00:00,4.123925125939927,38.079658199946365,17.228475385406707,24.139762535707348
2020-07-03 03:30:00,4.114031732408813,38.077311792766324,17.232192512208574,24.147557578856212
2020-07-03 04:00:00,4.1098429472294375,38.07442072606572,17.256639240999288,24.15801747970741
2020-07-03 04:30:00,4.134150764704305,38.074033978841925,17.262625402462653,24.162053296459653
2020-07-03 05:00:00,4.140415557562877,38.074158161450534,17.277000653992722,24.164597300005326
2020-07-03 05:30:00,4.126443753396039,38.06088438596985,17.318734263465824,24.182850615409862
2020-07-03 06:00:00,4.193984392188396,38.13050961868019,17.305901250044894,24.14159589908057
2020-07-03 06:30:00,4.148413025487447,38.108543031304876,17.322232647462815,24.167290324953754
2020-07-03 07:00:00,4.128736140079291,38.085531778006896,17.315691002230633,24.187443430398083
2020-07-03 07:30:00,4.088375045817372,38.062558730617,17.32375683426573,24.211570362071807
2020-07-03 08:00:00,4.073082658510992,38.04707415423152,17.323856863913665,24.222342495571105
2020-07-03 08:30:00,4.068905088909416,38.03209473440983,17.324662052766534,24.23216023158256
2020-07-03 09:00:00,4.066410431410086,38.01587772437779,17.338389438331266,24.243134016023582
2020-07-03 09:30:00,4.08470757306153,37.9998153459086,17.342451032216356,24.247017684225455
2020-07-03 10:00:00,4.103813348726466,37.98005744064932,17.33896638543637,24.25489645433658
2020-07-03 10:30:00,4.113585766273774,37.96103402690194,17.313526622776045,24.264001700603337
2020-07-03 11:00:00,4.116119220128525,37.92976285257858,17.31230893647843,24.283025127172486
2020-07-03 11:30:00,4.12794173115938,37.90233679768196,17.30148262851824,24.291293768461543
2020-07-03 12:00:00,4.143730435747251,37.89789031180071,17.25986917804822,24.28177027652135
2020-07-03 12:30:00,4.128501183420749,37.90284931440283,17.250902330809446,24.268154263733166
2020-07-03 13:00:00,4.197223741606227,37.99162170778588,17.253369745654286,24.196779925163995
2020-07-03 13:30:00,4.162688139810158,38.01171559187983,17.272952052582443,24.189497596431433
2020-07-03 14:00:00,4.174677171605968,38.05026937604223,17.241031976781,24.16389075601858
2020-07-03 14:30:00,4.090519951201072,38.04382444439895,17.338876536251746,24.208510803270357
2020-07-03 15:00:00,4.07891048249134,38.038839500717586,17.34385140139544,24.237934537959873
2020-07-03 15:30:00,4.117725996334581,38.03486460597686,17.27000434313977,24.242042771360964
2020-07-03 16:00:00,4.157507894293582,38.04127410583186,17.232819220720412,24.230035605975637
2020-07-03 16:30:00,4.18541381674821,38.060013524994375,17.231923008439054,24.207071185231506
2020-07-03 17:00:00,4.163024550398318,38.06803045474365,17.280932103773377,24.2109065504224
2020-07-03 17:30:00,4.145669552298147,38.06111585362641,17.302046087291274,24.22739170558134
2020-07-03 18:00:00,4.177426648843319,38.05647062915097,17.311871756278894,24.23573416379289
2020-07-03 18:30:00,4.168838639477917,38.03563300694878,17.385878930897007,24.27401346892035
2020-07-03 19:00:00,4.224374727639012,38.01898784799007,17.292930443481445,24.265277348976383
2020-07-03 19:30:00,4.177755944549897,38.02355026206314,17.279675826260476,24.258802215607815
2020-07-03 20:00:00,4.113953435837087,38.001650281730235,17.30176923766067,24.27012787472301
2020-07-03 20:30:00,4.092395728803753,38.002438241799595,17.272448410983053,24.254186469158554
2020-07-03 21:00:00,4.146769911625417,38.03549572652114,17.212787327394448,24.20461570598704
2020-07-03 21:30:00,4.082533501619679,38.03592032412203,17.285697347403357,24.219873513454374
2020-07-03 22:00:00,4.069228144039948,38.03193530303592,17.268926161604323,24.230349230549912
2020-07-03 22:30:00,4.105887148700172,38.04792813157922,17.23890147597466,24.218997967932353
2020-07-03 23:00:00,4.146196257910791,38.07698281379503,17.22843907130094,24.199375602736644
2020-07-03 23:30:00,4.178370747198304,38.09931331340847,17.234159394119363,24.185455457161066
2020-07-04 00:00:00,4.1733300607843145,38.094678882145885,17.25156625025045,24.1946085954605
2020-07-04 00:30:00,4.205402341841003,38.10301507035844,17.220696900929855,24.17848457952682
2020-07-04 01:00:00,4.218332206695183,38.128566816045925,17.220577642823287,24.155669184638832
2020-07-04 01:30:00,4.2132700386520945,38.15028273110073,17.223379299516075,24.14332947761966
2020-07-04 02:00:00,4.19876054646772,38.15382494544909,17.239732019389184,24.149006128422982
2020-07-04 02:30:00,4.192065808914903,38.14929008381819,17.228934342689328,24.156581917578656
2020-07-04 03:00:00,4.230671307391033,38.151958884784136,17.188269168690372,24.144278053392668
2020-07-04 03:30:00,4.273107949213053,38.18741629381553,17.161026827056073,24.112677637050684
2020-07-04 04:00:00,4.264332661080688,38.19484162183367,17.160410121406443,24.10453791237385
2020-07-04 04:30:00,4.224351911979033,38.199578604589135,17.18684492212289,24.10720656301872
2020-07-04 05:00:00,4.216270295537053,38.236976548153926,17.178758418308508,24.082340485371486
2020-07-04 05:30:00,4.222039913098993,38.26812755582917,17.201759031094873,24.063762771504383
2020-07-04 06:00:00,4.208066888777005,38.28281770626872,17.263072573317928,24.070405887973727
2020-07-04 06:30:00,4.223784007982126,38.28095908557053,17.292662147161934,24.086159751953737
2020-07-04 07:00:00,4.191475410013429,38.26258518246081,17.346789114671363,24.123771141467998
2020-07-04 07:30:00,4.158913183227533,38.242766347637144,17.3744653334102,24.159256261607272
2020-07-04 08:00:00,4.175834493681288,38.21936845058356,17.35161316378444,24.174284359312388
2020-07-04 08:30:00,4.189773543625598,38.19553167577447,17.379094789554927,24.188800459948915
2020-07-04 09:00:00,4.22838539349664,38.16175260201631,17.369289873734953,24.196833290442093
2020-07-04 09:30:00,4.2403934375789305,38.11371488904042,17.378326432826213,24.217708560166965
2020-07-04 10:00:00,4.208248126637532,38.09312985366419,17.40242414497426,24.237197406286874
2020-07-04 10:30:00,4.207057745623891,38.06564207779568,17.37777311264855,24.251208511260984
2020-07-04 11:00:00,4.204794676506312,38.010210211509886,17.367315849681404,24.267961363093526
2020-07-04 11:30:00,4.20060213726169,37.966735890406795,17.38488858220194,24.280042478218483
2020-07-04 12:00:00,4.2292428475476855,37.93037678626822,17.354209792210305,24.279251725142835
2020-07-04 12:30:00,4.203539790164342,37.86375085954904,17.36214896390671,24.30826332612036
2020-07-04 13:00:00,4.197078921259175,37.810531778828825,17.319910132330726,24.314703134762265
2020-07-04 13:30:00,4.201223506028288,37.77230800184404,17.302821306625145,24.30545733665636
2020-07-04 14:00:00,4.202794821720523,37.74792822225193,17.305620675572875,24.291036680774976
2020-07-04 14:30:00,4.215400370528572,37.740953043137196,17.286070081768802,24.264627269461716
2020-07-04 15:00:00,4.210016430692934,37.75824092948673,17.232736242916857,24.233182595626705
2020-07-04 15:30:00,4.189203497339012,37.781828022654786,17.222510474563645,24.202791737016497
2020-07-04 16:00:00,4.190114974297135,37.81380852176366,17.24181500728302,24.174192467002428
2020-07-04 16:30:00,4.198148289549414,37.85643351100134,17.274167058233665,24.151767003905405
2020-07-04 17:00:00,4.19664717027192,37.860903006466884,17.314728124363985,24.16958301520917
2020-07-04 17:30:00,4.169447124970738,37.82647146162157,17.339262499674106,24.218689940171572
2020-07-04 18:00:00,4.19274438554556,37.81654278877318,17.309420686170053,24.234902859956037
2020-07-04 18:30:00,4.2129282534114285,37.83050192251931,17.26310588111968,24.225036436039087
2020-07-04 19:00:00,4.249510524262317,37.87548554014924,17.221411135308273,24.181151142612453
2020-07-04 19:30:00,4.261967935749049,37.93037210598085,17.23506559102317,24.147106573351394
2020-07-04 20:00:00,4.26519046992385,37.97151990015821,17.225426489003176,24.12589166486555
2020-07-04 20:30:00,4.2043808009627,37.94867762338396,17.251315516267514,24.160792893315232
2020-07-04 21:00:00,4.176816700816614,37.9344671317908,17.230816741283768,24.17358696227425
2020-07-04 21:30:00,4.181679548677799,37.95867383540896,17.223106157131756,24.156618067119823
2020-07-04 22:00:00,4.215169903465999,38.010913992694356,17.208023833452426,24.11646460999738
2020-07-04 22:30:00,4.226439434513847,38.042677927539245,17.2070537658247,24.101613790641284
2020-07-04 23:00:00,4.204358225331848,38.04903127375955,17.228417194163367,24.115190460160136
2020-07-04 23:30:00,4.221600397939928,38.05912073908121,17.1897320902322,24.10590742161841
2020-07-05 00:00:00,4.202796126271565,38.06155442856431,17.193453366344222,24.09911914567335
2020-07-05 00:30:00,4.258955524992082,38.10742552784713,17.135960152596155,24.04470962493857
2020-07-05 01:00:00,4.217823309181669,38.13943721758672,17.171199730630654,24.032420806967167
2020-07-05 01:30:00,3.9981163153376467,38.16050647895205,17.26146339595456,24.088743190336917
2020-07-05 02:00:00,3.8791801204419696,38.206973516184405,17.228482562809475,24.11282086027821
2020-07-05 02:30:00,3.877125122411,38.2668869222803,17.16594659642367,24.087055881024465
2020-07-05 03:00:00,3.931826390048167,38.35398065345162,17.144715094772774,24.030810280576304
2020-07-05 03:30:00,3.912577690086208,38.41513448506972,17.196037091453743,24.018168273844523
2020-07-05 04:00:00,3.903053941805364,38.43274040586596,17.20668061760221,24.035716750216096
2020-07-05 04:30:00,3.9396988615282336,38.4102165929398,17.182290170704675,24.057480694143912
2020-07-05 05:00:00,4.011654048223075,38.41385017151773,17.12311295434179,24.0322066188116
2020-07-05 05:30:00,4.0032348849222705,38.418334941080566,17.16905979892096,24.023868926655236
2020-07-05 06:00:00,4.034087233744021,38.440939942759286,17.174482312684002,24.002389079580254
2020-07-05 06:30:00,4.028811265431972,38.41899717802561,17.29337842420322,24.025410280906232
2020-07-05 07:00:00,4.022335093812603,38.385722268504814,17.411913488020172,24.056609489861618
2020-07-05 07:30:00,4.074677932867281,38.37055686518221,17.380835465496133,24.053044589975176
2020-07-05 08:00:00,4.068421108419585,38.34678697011589,17.426683975582343,24.065518694750157
2020-07-05 08:30:00,4.046934732502148,38.35550507234258,17.460117443344032,24.071154257031424
2020-07-05 09:00:00,4.053824037126493,38.3574060444018,17.38637707880462,24.06723879238271
2020-07-05 09:30:00,4.000603932212649,38.327729755141675,17.424660538584224,24.102214955927565
2020-07-05 10:00:00,4.006391486912218,38.340417996468375,17.389618639681725,24.085560091611494
2020-07-05 10:30:00,4.0484132021496455,38.36760827245412,17.36153226527786,24.041634503255196
2020-07-05 11:00:00,4.065691954415863,38.422343210239355,17.41952215957723,24.01296358041392
2020-07-05 11:30:00,4.110964141816975,38.4683995978287,17.42222936046832,23.99662819283698
2020-07-05 12:00:00,4.128384855818718,38.45850061803102,17.421373607977888,24.018419850334073
2020-07-05 12:30:00,4.097921834391515,38.437276193920226,17.49640946712725,24.054024688856764
2020-07-05 13:00:00,4.123904253538658,38.44584486701556,17.43732047905133,24.030712299035976
2020-07-05 13:30:00,4.010591700897754,38.39882195943018,17.57142294972831,24.096078788286135
2020-07-05 14:00:00,3.977053366461683,38.38413953709822,17.622255351397598,24.133367718659805
2020-07-05 14:30:00,4.038700323972322,38.374617942514725,17.54012633849458,24.13599051903258
2020-07-05 15:00:00,4.091284762937945,38.3789344777797,17.47070954558278,24.118365319453627
2020-07-05 15:30:00,4.125903277552823,38.39919803028909,17.437631507766888,24.088360837998103
2020-07-05 16:00:00,4.162486176451134,38.43568411311078,17.418032233850123,24.049942894098198
2020-07-05 16:30:00,4.147917181304539,38.42703955933929,17.451198203208314,24.06851352460104
2020-07-05 17:00:00,4.139316930304849,38.390974060976234,17.460957532428353,24.104714585470944
2020-07-05 17:30:00,4.210770615818955,38.414393345173046,17.414627931852827,24.07542500125046
2020-07-05 18:00:00,4.249729843243413,38.43550686006566,17.40445753246501,24.048877979269754
2020-07-05 18:30:00,4.251436533543579,38.445891119674556,17.440266905445196,24.046817258997727
2020-07-05 19:00:00,4.21360196622009,38.434589097140176,17.429453752064635,24.075395407539386
2020-07-05 19:30:00,4.19773649166163,38.42023817931913,17.405076606465602,24.09574087613093
2020-07-05 20:00:00,4.195267585294395,38.36482275715229,17.34499247165996,24.11134262881717
2020-07-05 20:30:00,4.181752110703647,38.32047693715814,17.3344487046898,24.11656396127664
2020-07-05 21:00:00,4.242835685522575,38.373890620381,17.331010172576644,24.0688894267107
2020-07-05 21:30:00,4.264124177919801,38.386148080143634,17.370882021062098,24.06533927974735
2020-07-05 22:00:00,4.233165240596801,38.38363066775739,17.46839342214207,24.10006762258046
2020-07-05 22:30:00,4.21405025786994,38.37049895409435,17.493464149005632,24.13227399422147
2020-07-05 23:00:00,4.200509077933205,38.36502143405832,17.49872128067856,24.152722473033034
2020-07-05 23:30:00,4.269538698239595,38.41270770135727,17.453033202498755,24.114490184817402
2020-07-06 00:00:00,4.26538582179642,38.42266417028031,17.497926935806696,24.123370445939248
2020-07-06 00:30:00,4.259684080580795,38.39638390147251,17.537941622619417,24.161378777568416
2020-07-06 01:00:00,4.282057814885595,38.396144552951114,17.50165774958115,24.156283529444146
2020-07-06 01:30:00,4.246443204888848,38.40617519355564,17.526080764617156,24.15054154953784
2020-07-06 02:00:00,4.210337205343642,38.41533899132267,17.507754858655332,24.154251755709105
2020-07-06 02:30:00,4.144255307712041,38.42588060747082,17.47918226961071,24.18116211682422
2020-07-06 03:00:00,4.122966636144437,38.43660397983094,17.409344222584508,24.199444504475498
2020-07-06 03:30:00,4.12855178375786,38.45041590276715,17.29028296930033,24.183570823274557
2020-07-06 04:00:00,4.126043435052772,38.49147382817361,17.218433468059704,24.137794263661906
2020-07-06 04:30:00,4.080583602576854,38.47005335347946,17.20548968075336,24.136037286804303
2020-07-06 05:00:00,4.083834814491317,38.46055392039017,17.179724479840612,24.12326224851208
2020-07-06 05:30:00,4.092954995849247,38.45727500699255,17.16767011843794,24.108506803966243
2020-07-06 06:00:00,4.101691070627824,38.46384335567208,17.14656372349022,24.07645027467767
2020-07-06 06:30:00,4.0784312106715435,38.4281207759874,17.15525969588141,24.07376532694896
2020-07-06 07:00:00,4.065300548561628,38.3789579083272,17.16429189078826,24.08763934063841
2020-07-06 07:30:00,4.054740469493083,38.299864617399926,17.122707110354114,24.10767396689917
2020-07-06 08:00:00,4.058351974206584,38.31835151247263,17.154577981338726,24.09718101311401
2020-07-06 08:30:00,4.061437578795868,38.30908507762217,17.11901403760402,24.08610388336635
2020-07-06 09:00:00,4.049821524855267,38.314234322670494,17.162091256772737,24.086919837737156
2020-07-06 09:30:00,4.046157128323895,38.31468139526969,17.16250536430663,24.089469704718212
2020-07-06 10:00:00,4.005812709143775,38.312231278047086,17.193633032316754,24.110668490759814
2020-07-06 10:30:00,4.006340885797236,38.27519629846698,17.13329110629275,24.109543450907765
2020-07-06 11:00:00,4.030513716567452,38.28464736312509,17.164924272897697,24.101610403796016
2020-07-06 11:30:00,4.009937906093417,38.248913038866434,17.162888548708676,24.117570300559073
2020-07-06 12:00:00,3.9577668852381764,38.14117058645326,17.149980303057614,24.157436612376657
2020-07-06 12:30:00,3.9982897144522465,38.18557873958969,17.180969809096357,24.113808414727696
2020-07-06 13:00:00,3.9981911654922615,38.21367763635454,17.197737618825116,24.085799079846623
2020-07-06 13:30:00,3.986518056876519,38.18312860542872,17.213880078567808,24.1026994931047
2020-07-06 14:00:00,3.990518534716779,38.160877689636706,17.206547590481392,24.123903774803555
2020-07-06 14:30:00,4.013370205110735,38.176554451823804,17.193440069166947,24.115955447696027
2020-07-06 15:00:00,4.004734757099598,38.19827727152577,17.199372896500527,24.105960861142428
2020-07-06 15:30:00,3.9743773473632276,38.198945571528334,17.197528236902958,24.10396061315695
2020-07-06 16:00:00,3.836386538553795,38.201496931083454,17.35329378200542,24.156143789529267
2020-07-06 16:30:00,3.836744405135023,38.1796004721658,17.33276046528661,24.19141621316759
2020-07-06 17:00:00,3.862438757208304,38.111955564157135,17.25317523312038,24.22622246513848
2020-07-06 17:30:00,3.869585044071922,38.0539554074488,17.22828639696006,24.25129998999474
2020-07-06 18:00:00,3.9403608362839284,38.05159642231704,17.185937508131623,24.216924855862665
2020-07-06 18:30:00,3.9793388150433926,38.01131873361669,17.23029195192524,24.235056810591512
2020-07-06 19:00:00,3.9705936174781513,38.00536278424363,17.30930410714547,24.264308026919778
2020-07-06 19:30:00,3.930181076793515,37.9645026150705,17.28699930779291,24.29383637346942
2020-07-06 20:00:00,3.9459700173446572,37.95677365125092,17.233905954328055,24.265444169707145
2020-07-06 20:30:00,4.03016731215363,38.00352148756281,17.176440736904834,24.189800370338148
2020-07-06 21:00:00,3.9792585006117354,37.98387700119579,17.25229650108549,24.20861451866699
2020-07-06 21:30:00,3.9986967039076333,38.00539358255398,17.18952976816882,24.187995890299383
2020-07-06 22:00:00,4.013418594993301,38.05214905692,17.153559334738585,24.138277190216648
2020-07-06 22:30:00,3.946133054491584,38.056069674843094,17.236805735495068,24.14467373850556
2020-07-06 23:00:00,3.967534316243446,38.063898479203424,17.256403350118195,24.130021071551546
2020-07-06 23:30:00,3.920695210161104,37.99696089246772,17.333360270672774,24.188525116716203
2020-07-07 00:00:00,3.8997036834225076,37.90462228786491,17.360940444110717,24.25585554865205
2020-07-07 00:30:00,3.9744964538977126,37.91246570142201,17.324117902061396,24.23545770468906
2020-07-07 01:00:00,4.038903751024467,37.95857979889608,17.269649611913536,24.176841009416027
2020-07-07 01:30:00,4.056565229128422,38.00316753540114,17.26550362640408,24.144001448383932
2020-07-07 02:00:00,4.014937100677483,38.00320505370319,17.293180238738437,24.166621646096033
2020-07-07 02:30:00,3.944613949185122,37.976057408499976,17.31489787451699,24.220167498507752
2020-07-07 03:00:00,3.961093999935099,38.00755237778019,17.282247305410223,24.210227127122522
2020-07-07 03:30:00,3.9772940817673703,38.02722530552711,17.258276767127835,24.201748035914456
2020-07-07 04:00:00,3.9925324480820987,38.06485136431618,17.249798389256302,24.181511353984178
2020-07-07 04:30:00,3.926463399881706,38.04091587365663,17.327581600196037,24.22993908787381
2020-07-07 05:00:00,3.8890008331322523,37.99968993667386,17.335997871624375,24.287586540979184
2020-07-07 05:30:00,3.9034303028451767,37.99320144540858,17.299630712795985,24.29655817584291
2020-07-07 06:00:00,3.9116948100730027,38.01399446892235,17.258028023735637,24.271400666229827
2020-07-07 06:30:00,3.8819997642240596,38.05467331823533,17.284285453165015,24.245019807759185
2020-07-07 07:00:00,3.8760523485455343,38.061563335396116,17.323250848130236,24.250967165291314
2020-07-07 07:30:00,3.8464843657713734,38.02741290195031,17.354584880968094,24.292168604972673
2020-07-07 08:00:00,3.824764188115153,37.98319185686877,17.326624484137533,24.329577095323906
2020-07-07 08:30:00,3.8291996261887293,37.99739845474477,17.30465233691552,24.31500634282494
2020-07-07 09:00:00,3.864424097833826,38.01788020656703,17.288230974232974,24.28144467192174
2020-07-07 09:30:00,3.8798384021984464,38.02367765796731,17.3250148648178,24.26841440005596
2020-07-07 10:00:00,3.856645018464148,37.98408927472195,17.375765196081822,24.307366604643082
2020-07-07 10:30:00,3.84709668884714,37.913741613771364,17.390980842145932,24.35809413194583
2020-07-07 11:00:00,3.878326395740884,37.92911056348975,17.38525013516374,24.338713712825907
2020-07-07 11:30:00,3.909560820315927,37.937827377046155,17.387048453288337,24.32533453457626
2020-07-07 12:00:00,3.967228229831397,37.91751885290732,17.399121002762396,24.33063415785342
2020-07-07 12:30:00,4.00955469280471,37.93004940975348,17.409452686279494,24.3240933487929
2020-07-07 13:00:00,3.9545377636268713,37.90958366999949,17.46396618750888,24.369644459123613
2020-07-07 13:30:00,3.9245507583776487,37.8620319669177,17.432370835316718,24.413206259014345
2020-07-07 14:00:00,3.944985423617391,37.8607878682654,17.38938868487601,24.398819121869636
2020-07-07 14:30:00,4.004575864168574,37.894563871882035,17.331905996672333,24.341173763545786
2020-07-07 15:00:00,3.974134547680811,37.835939538353884,17.3251579280803,24.343225233279618
2020-07-07 15:30:00,3.9542390619985652,37.812389444487586,17.362518436116908,24.35458344279099
2020-07-07 16:00:00,3.9667723714920617,37.82059032359011,17.349640135966503,24.349605324841825
2020-07-07 16:30:00,3.9673986681609055,37.82981424735426,17.329341759246457,24.342879486560403
2020-07-07 17:00:00,3.9968046340454624,37.86578620152558,17.280171022153187,24.30511414976923
2020-07-07 17:30:00,4.0564771011711,37.92375849550535,17.23776484988655,24.245453696764613
2020-07-07 18:00:00,4.058756800255102,37.94672048748433,17.255030496733227,24.23083603650849
2020-07-07 18:30:00,3.998695131134847,37.91737300185787,17.324988175444425,24.276796196862055
2020-07-07 19:00:00,4.025578150661476,37.90681604321443,17.327083072011007,24.285671144669372
2020-07-07 19:30:00,4.055574255705514,37.88779632192236,17.32850272821818,24.28472659688093
2020-07-07 20:00:00,4.073946181529381,37.883380747497824,17.333892383339816,24.279126269393778
2020-07-07 20:30:00,4.079960124236293,37.87540888189189,17.335488477461737,24.283266445572554
2020-07-07 21:00:00,4.089643690256889,37.87065322480263,17.30271111678192,24.279189048547103
2020-07-07 21:30:00,4.010719352844024,37.853966272003554,17.368080618831954,24.32093552837121
2020-07-07 22:00:00,3.983095834749522,37.84061670976429,17.368080618831954,24.348070740256876
2020-07-07 22:30:00,3.9670007014379665,37.83734182574052,17.356667177740672,24.355266586715814
2020-07-07 23:00:00,4.02889734668272,37.8935823288193,17.282334863044003,24.29387688719857
2020-07-07 23:30:00,3.961627802951338,37.912143522822284,17.326233231647702,24.29175854471662
2020-07-08 00:00:00,3.9478842111434824,37.94478051740319,17.316080681676965,24.277592038924883
2020-07-08 00:30:00,3.95163126045469,37.98452935546696,17.314384337786457,24.26085239881613
2020-07-08 01:00:00,3.9734016573417277,38.0083784247663,17.30357869692823,24.249023987469847
2020-07-08 01:30:00,3.9600953264023206,38.00885739295801,17.32442657502077,24.251257218555747
2020-07-08 02:00:00,3.9989748709343536,38.03741718651638,17.300776483963837,24.220642810094482
2020-07-08 02:30:00,4.038035117209814,38.04606794891954,17.28695361434246,24.206740702028036
2020-07-08 03:00:00,4.064845896679076,38.043980607472896,17.267584341901582,24.2021174606012
2020-07-08 03:30:00,4.04825003948496,38.033705382928886,17.276867673966944,24.21486473038618
